pl_from,page_id
35035,41664
35188,29453
51509,57747
57729,57747
57735,57747
57861,57747
57863,57747
181144,57747
181548,57747
181989,57747
182012,57747
182093,57747
182162,57747
182163,57747
182199,57747
182268,57747
182349,57747
196698,57747
196703,57747
196705,57747
197403,57747
197405,57747
242723,57747
251032,57747
35189,27440
130199,27440
130201,27440
65437,166234
140727,166234
166231,166234
67283,157343
157342,157343
945,127600
123301,127600
123302,127600
123303,127600
123308,127600
123309,127600
123331,127600
123333,127600
123337,127600
123340,127600
123352,127600
123354,127600
123581,127600
123590,127600
123595,127600
123789,127600
123791,127600
123798,127600
123927,127600
123929,127600
123943,127600
123973,127600
124065,127600
124129,127600
124141,127600
124168,127600
124397,127600
124419,127600
124430,127600
124485,127600
125630,127600
125688,127600
125714,127600
125758,127600
127565,127600
127575,127600
127592,127600
127593,127600
127601,127600
127602,127600
127696,127600
127710,127600
127712,127600
127773,127600
127779,127600
127811,127600
127818,127600
127902,127600
127915,127600
127917,127600
127960,127600
127980,127600
129866,127600
173958,127600
307666,127600
340549,127600
15953,31091
66741,31091
33129,77894
317730,317728
8768,317730
182438,317730
268190,317730
311501,317730
311502,317730
313953,317730
314011,317730
314016,317730
314017,317730
317092,317730
317125,317730
317126,317730
317127,317730
317128,317730
317130,317730
317131,317730
317132,317730
317724,317730
317726,317730
317727,317730
317728,317730
317731,317730
317732,317730
317735,317730
317880,317730
317881,317730
317882,317730
317907,317730
317908,317730
318149,317730
318153,317730
318154,317730
318173,317730
318177,317730
318179,317730
318182,317730
318183,317730
318550,317730
318555,317730
318558,317730
318559,317730
318560,317730
318575,317730
319285,317730
319286,317730
319287,317730
319288,317730
319289,317730
319374,317730
319383,317730
319384,317730
319385,317730
319386,317730
319440,317730
319443,317730
319445,317730
319448,317730
319450,317730
319453,317730
319454,317730
319492,317730
319493,317730
319494,317730
319497,317730
319499,317730
319602,317730
319604,317730
319685,317730
319692,317730
319693,317730
319695,317730
319696,317730
319755,317730
319779,317730
319780,317730
319787,317730
319788,317730
319795,317730
319796,317730
319797,317730
319799,317730
319821,317730
319920,317730
316643,322363
322364,322363
322365,322363
322367,322363
322368,322363
322369,322363
322370,322363
322371,322363
322372,322363
322373,322363
322374,322363
322375,322363
322376,322363
322377,322363
322378,322363
322379,322363
322380,322363
322381,322363
322382,322363
322383,322363
322384,322363
322385,322363
322386,322363
322387,322363
322388,322363
322389,322363
322390,322363
322391,322363
322392,322363
322393,322363
322394,322363
322395,322363
305795,305717
314766,318278
314767,318278
314808,318278
179193,210894
76593,37366
181031,37365
257991,37365
333409,37365
36038,322644
322646,322644
322647,322644
322648,322644
322650,322644
322651,322644
322652,322644
322653,322644
322654,322644
322655,322644
322656,322644
322657,322644
322658,322644
322659,322644
322660,322644
322661,322644
322662,322644
322663,322644
322664,322644
322665,322644
322666,322644
322667,322644
322668,322644
322669,322644
322670,322644
322671,322644
322672,322644
322673,322644
